scenario,controller,seed,vx,steps,return_,rmse_ey,mae_ey,max_ay_g,rms_ay_g,rms_ddelta,lane_violation_pct,crashed
highway_curve,gain_scheduled_mpc,1004,22.204930535348005,1500,1023.7179421742493,0.3136259971940721,0.13291579971284048,0.30591631720046203,0.2132982589758772,0.008081283355322896,0.0,0
urban_sharp,gain_scheduled_mpc,1000,11.219760132660351,1500,1215.954758619584,0.023574465860741127,0.0036323381000100997,0.3103334265554674,0.19805501710591752,0.0070146704914530395,0.0,0
urban_sharp,gain_scheduled_mpc,1001,11.730531599991725,1500,1352.990183974303,0.016425402633167312,0.0045224969153508845,0.30297910768588815,0.14251511636551573,0.004282688406944024,0.0,0
urban_sharp,gain_scheduled_mpc,1002,10.432598493105449,1500,1329.2480570479263,0.02204537041481215,0.0027996474492957713,0.30453668688655944,0.15343360257955221,0.006033049805816082,0.0,0
urban_sharp,gain_scheduled_mpc,1003,9.351441262304348,1500,1347.1174010977234,0.015118969239228017,0.00205577032638843,0.3042587039102346,0.14531523935520968,0.006204110068317375,0.0,0
urban_sharp,gain_scheduled_mpc,1004,8.304930535348005,1500,1271.3869779672361,0.0036993045829689514,0.001875084505799758,0.30559520338138213,0.17787070533605967,0.002624028717732834,0.0,0
mixed_route,gain_scheduled_mpc,1000,21.334643449376564,1500,1194.2162814730052,0.03354555721989781,0.007150166520690036,0.3231596963486451,0.20522864242121522,0.006348978716943898,0.0,0
mixed_route,gain_scheduled_mpc,1001,23.61487321424877,1500,957.6197350864247,0.37080639205315585,0.19148203543186773,0.5606167690509944,0.21563416963070947,0.011599236450907916,0.0,0
mixed_route,gain_scheduled_mpc,1002,17.820528987077896,1500,1319.6211461595494,0.02298119748297786,0.00325341956710464,0.30765971353125443,0.15772285599348052,0.005575423272361282,0.0,0
mixed_route,gain_scheduled_mpc,1003,12.993934206715835,1500,1341.7370710097746,0.016059432769672744,0.002651733758557042,0.30516728099749135,0.14788239023237054,0.006215631405668373,0.0,0
mixed_route,gain_scheduled_mpc,1004,8.322011318517877,1500,1271.3632530338707,0.003797144193870574,0.0019009647515196976,0.30559617677706863,0.17788097431726912,0.0026302805016683024,0.0,0
low_mu_wet,gain_scheduled_mpc,1000,15.359880066330176,1500,1188.676370553253,0.03685138373476909,0.011276603021774013,0.3095802478393483,0.20693105985592725,0.0073127679872949354,0.0,0
low_mu_wet,gain_scheduled_mpc,1001,15.615265799995862,335,-235.68046615820305,1.1360831444431005,0.9220863072121405,0.305894909576477,0.2911770640125301,0.01610031251191251,16.716417910447763,1
low_mu_wet,gain_scheduled_mpc,1002,14.966299246552724,1500,1309.8820106649196,0.026188415252709915,0.00752322223657774,0.3044487911384009,0.1618200497403639,0.006304279893473071,0.0,0
low_mu_wet,gain_scheduled_mpc,1003,14.425720631152174,1500,1321.16239727965,0.022047892608341918,0.008767988080848558,0.3040562035056973,0.15703056599083637,0.006764178537127866,0.0,0
low_mu_wet,gain_scheduled_mpc,1004,13.902465267674003,1500,1112.8841365691328,0.23637834825293708,0.09324475066800973,0.3055489933885704,0.20477378273164365,0.008864965057687097,0.0,0
highway_straight,stanley,1000,30.667621558862844,1500,950.1438417890064,0.40378503243871855,0.3588396498250607,0.3874091602910971,0.20562290756783966,0.0006805745450785903,0.0,0
highway_straight,stanley,1001,31.169272107134727,1500,845.8548179326219,0.4898375338008195,0.3996996080922633,0.4091528117246166,0.20182742529775613,0.00035336956183254986,0.0,0
highway_straight,stanley,1002,29.89451637715714,1500,1106.5895738375534,0.3484384921164981,0.2805670054808633,0.3536120631314953,0.17107003171995067,0.00018275603943034452,0.0,0
highway_straight,stanley,1003,28.832665525477484,1500,1103.2597027722995,0.36648288504222504,0.30467247903051936,0.3510712935237139,0.16444213446944764,0.00021325161094798407,0.0,0
highway_straight,stanley,1004,27.804842490073934,1500,879.9989560692565,0.47675316998059475,0.4237228396588113,0.5518289662495622,0.1965604048807721,0.0003483592379565874,0.0,0
highway_curve,stanley,1000,25.11976013266035,1500,1016.4398158088484,0.3518772171462927,0.3126966321538258,0.3366588530497223,0.20310053970110054,0.0007618313130877349,0.0,0
highway_curve,stanley,1001,25.630531599991727,1500,989.9845228309241,0.4070429143356132,0.3316234358054113,0.40003084169889647,0.19025895490628375,0.0004126516734782343,0.0,0
highway_curve,stanley,1002,24.33259849310545,1500,1164.8152309689467,0.2983120048847408,0.24130504629728391,0.3456462498754459,0.1671394881090221,0.0002442765175982901,0.0,0
highway_curve,stanley,1003,23.251441262304347,1500,1171.247145535009,0.30947355985073766,0.2575548433736054,0.34314547022893127,0.1600964205277443,0.0002865458214783336,0.0,0
highway_curve,stanley,1004,22.204930535348005,1500,986.982248848549,0.4035149775649944,0.3588203205769827,0.5090883689819188,0.1929131348210696,0.00038554614664217904,0.0,0
urban_sharp,stanley,1000,11.219760132660351,1500,1099.5749912580372,0.2779613367991126,0.24655398894675573,0.31450207143952424,0.198480518385915,0.0013347168838471564,0.0,0
urban_sharp,stanley,1001,11.730531599991725,1500,1203.5581763865257,0.25356101652279484,0.20579385587720003,0.3634467646779367,0.1662688030272794,0.000987522920242688,0.0,0
urban_sharp,stanley,1002,10.432598493105449,1500,1241.908225558962,0.22285892771704693,0.18145210066798267,0.33097177640018427,0.15931992913272824,0.0009584136931984903,0.0,0
urban_sharp,stanley,1003,9.351441262304348,1500,1255.4156470210417,0.22869491028883707,0.1904981555001284,0.3294827549828287,0.151459184552684,0.0010456672800056568,0.0,0
urban_sharp,stanley,1004,8.304930535348005,1500,1101.1936743463284,0.3151746234978085,0.28098770071428375,0.36237774748280743,0.1857402232645004,0.0010382353626891565,0.0,0
mixed_route,stanley,1000,21.334643449376564,1500,1052.6921481784134,0.3204067329800782,0.284665251086221,0.31679380455973327,0.20155943534974957,0.0008420587653566719,0.0,0
mixed_route,stanley,1001,23.61487321424877,1500,1033.6581925752007,0.3791003291373893,0.3086750794908268,0.39638011495045433,0.18631361783423236,0.0004438446150750781,0.0,0
mixed_route,stanley,1002,17.820528987077896,1500,1214.8245076702638,0.2490356436296233,0.2023141398186933,0.33767561772831006,0.16312661882230023,0.00041158834264311034,0.0,0
mixed_route,stanley,1003,12.993934206715835,1500,1248.7868316886959,0.2327023590108128,0.1939587872382767,0.33184312770821617,0.15338433108266852,0.0006498335466392568,0.0,0
mixed_route,stanley,1004,8.322011318517877,1500,1101.3405575897787,0.31501185601984116,0.28083986778317843,0.36257799608653807,0.18574569806417268,0.0010351425108083793,0.0,0
low_mu_wet,stanley,1000,15.359880066330176,1500,952.2652933446757,0.407868155381688,0.36248348998766383,0.3201695554440324,0.20318053145159146,0.0010621839033793017,0.0,0
low_mu_wet,stanley,1001,15.615265799995862,1500,891.0326622103973,0.46416001645169025,0.3782811155209965,0.43547071068009746,0.1987064350572673,0.000870350650219509,0.0,0
low_mu_wet,stanley,1002,14.966299246552724,1500,1109.4340372025329,0.3469437691499949,0.2807895790974516,0.3528836455987539,0.17047995768437096,0.0006198234855578454,0.0,0
low_mu_wet,stanley,1003,14.425720631152174,1500,1111.190927504505,0.36158715608444897,0.30080199757633397,0.3497724880336508,0.16325593613085027,0.0006281640112330123,0.0,0
low_mu_wet,stanley,1004,13.902465267674003,1500,890.6229647826925,0.4724727781838484,0.419359242065195,0.48965341227694525,0.19486598046171427,0.0006322802484971298,0.0,0
highway_straight,pure_pursuit,1000,30.667621558862844,1500,756.8948691765105,0.5342381082486833,0.4809813276309088,0.32476661102060156,0.2088476376321091,0.00028369489594656555,0.0,0
highway_straight,pure_pursuit,1001,31.169272107134727,1500,-589.2067886443225,1.008803998770799,0.8373737499602357,0.566534233854032,0.27893648399210474,0.00042344783720544915,5.666666666666666,0
highway_straight,pure_pursuit,1002,29.89451637715714,1500,643.9116999519113,0.6230414126847572,0.49625415492875435,0.40187537101755155,0.19469056367390064,0.00022343682611799333,0.0,0
highway_straight,pure_pursuit,1003,28.832665525477484,1500,749.2327540892259,0.5861021170500852,0.4918001472344827,0.37935575784273884,0.18053538727388982,0.00021280940980628475,0.0,0
highway_straight,pure_pursuit,1004,27.804842490073934,1500,615.2455836256614,0.6230326430102333,0.5401021600559774,0.5608484585819762,0.2046148065929917,0.0002060396125336149,0.0,0
highway_curve,pure_pursuit,1000,25.11976013266035,1500,897.1436668505615,0.44496781199503604,0.4001612413809952,0.3212636579021724,0.20580523923967955,0.00039520679447920394,0.0,0
highway_curve,pure_pursuit,1001,25.630531599991727,1500,368.28404190332014,0.6965437190108061,0.572749930530596,0.48762898574714897,0.23634700895102376,0.0004496659009057425,0.0,0
highway_curve,pure_pursuit,1002,24.33259849310545,1500,942.8326840279724,0.46156260814187994,0.37100903733090906,0.3750053540971798,0.1813683010863044,0.0002718266290947636,0.0,0
highway_curve,pure_pursuit,1003,23.251441262304347,1500,1007.3957718218622,0.43538654726036685,0.36416472594198035,0.3598820874253638,0.16978316612893576,0.0002737875684354891,0.0,0
highway_curve,pure_pursuit,1004,22.204930535348005,1500,864.6178212501025,0.4845709885751175,0.42310219879745,0.5323704014759276,0.19798010162815113,0.0002720417637897541,0.0,0
urban_sharp,pure_pursuit,1000,11.219760132660351,1500,1146.8559349836332,0.21509230120174708,0.1920247130395908,0.3128487619729751,0.19821948106250392,0.0016350940245575421,0.0,0
urban_sharp,pure_pursuit,1001,11.730531599991725,1500,1223.5696668118076,0.22320965566548942,0.1817514287080179,0.3757611086234473,0.1670088823015601,0.0010518611598409968,0.0,0
urban_sharp,pure_pursuit,1002,10.432598493105449,1500,1279.0145029701798,0.1650439535905411,0.1340955504131652,0.3272655634101638,0.15786360233987853,0.0013250052886837089,0.0,0
urban_sharp,pure_pursuit,1003,9.351441262304348,1500,1309.833932848614,0.14312781291358515,0.11978621934024766,0.3220718805119058,0.14848514564589466,0.0014317059299403302,0.0,0
urban_sharp,pure_pursuit,1004,8.304930535348005,1500,1222.0534600749454,0.15817203717201944,0.14027309973503807,0.3748336725983812,0.18234872200408977,0.0011315777548664737,0.0,0
mixed_route,pure_pursuit,1000,21.334643449376564,1500,976.8585155425036,0.3858103828399636,0.34646649783825373,0.31907314719605184,0.2037842237809447,0.0005217944019787809,0.0,0
mixed_route,pure_pursuit,1001,23.61487321424877,1500,589.7081493904092,0.6052745881740241,0.49664340606167323,0.46301237217956637,0.2233542290357483,0.0004713756028523743,0.0,0
mixed_route,pure_pursuit,1002,17.820528987077896,1500,1147.241658309279,0.31148382098336325,0.25227262432764896,0.35065977088725614,0.1693813248282109,0.00044568751790932177,0.0,0
mixed_route,pure_pursuit,1003,12.993934206715835,1500,1257.6263623590976,0.21736451936324488,0.18208817080469641,0.3318503707424412,0.1540722983637283,0.000747338690070924,0.0,0
mixed_route,pure_pursuit,1004,8.322011318517877,1500,1221.7534342632478,0.15868579512870967,0.1407275051307595,0.37515881746418905,0.18237147287291172,0.0011278423030371722,0.0,0
low_mu_wet,pure_pursuit,1000,15.359880066330176,1500,973.2660529936475,0.3870732337541918,0.3475971577382619,0.3198691486133542,0.20445383475643417,0.0009441768996082069,0.0,0
low_mu_wet,pure_pursuit,1001,15.615265799995862,1500,742.9934315957883,0.5244450882388337,0.42918857536506233,0.48003956463853575,0.21802136534563837,0.0009428899643298197,0.0,0
low_mu_wet,pure_pursuit,1002,14.966299246552724,1500,1083.9959359380625,0.3607135159478728,0.29205650835403485,0.3612963629355299,0.17479231116323496,0.0006960894320820861,0.0,0
low_mu_wet,pure_pursuit,1003,14.425720631152174,1500,1117.4045881988807,0.3511785067757491,0.2936076631778113,0.35150344815028206,0.16530717028271522,0.0006775597589922446,0.0,0
low_mu_wet,pure_pursuit,1004,13.902465267674003,1500,960.7117444155233,0.4173505727524281,0.3656129790077664,0.5317008574091805,0.19607868077295584,0.000614954022629104,0.0,0
highway_straight,rl_mpc,1000,30.667621558862844,1500,1207.748770181705,0.03703483679726535,0.014502285843859425,0.31081514193318216,0.2004745340068544,0.0033801454518008634,0.0,0
highway_straight,rl_mpc,1001,31.169272107134727,1500,1151.9107188753712,0.28072845988102285,0.12540533103275095,0.31190104706221244,0.17840203994257037,0.004580894587123962,0.0,0
highway_straight,rl_mpc,1002,29.89451637715714,1500,1322.4224295897911,0.02765299004927992,0.010251489926564012,0.3030610429017103,0.15632429648960117,0.0031964722943497075,0.0,0
highway_straight,rl_mpc,1003,28.832665525477484,1500,1331.1139140550652,0.03344981561412249,0.013990338246318236,0.30617943552684046,0.1521727515301203,0.003390448843274611,0.0,0
highway_straight,rl_mpc,1004,27.804842490073934,1500,917.0297603058517,0.4551497543207221,0.18585151206700898,0.30567902226485627,0.1941272903812678,0.004375679584607882,0.0,0
highway_curve,rl_mpc,1000,25.11976013266035,1500,1210.715916931964,0.043280775152917,0.026633701884414048,0.3123981590224798,0.1991922469894107,0.0034205569482399405,0.0,0
highway_curve,rl_mpc,1001,25.630531599991727,1500,1226.3630625580827,0.19768339727616704,0.09138547505542707,0.30585938053956335,0.17253499147546772,0.0036338612369572784,0.0,0
highway_curve,rl_mpc,1002,24.33259849310545,1500,1321.2558723282843,0.03709637195456774,0.02022169699615547,0.3027939803214593,0.15643854180849956,0.00328154369070313,0.0,0
highway_curve,rl_mpc,1003,23.251441262304347,1500,1331.5090942514184,0.03876155719965597,0.019292081832735997,0.3043832321650264,0.15173538548105978,0.0036599286348981287,0.0,0
highway_curve,rl_mpc,1004,22.204930535348005,1500,1089.2230355536494,0.2972959095932549,0.11802014475146122,0.30567508481458655,0.19624901494944733,0.006303218831416859,0.0,0
urban_sharp,rl_mpc,1000,11.219760132660351,1500,1218.4732234411833,0.026107664503045514,0.009151219294600286,0.30986753883289814,0.19710864579172285,0.005496792664175503,0.0,0
urban_sharp,rl_mpc,1001,11.730531599991725,1500,1350.6345819858361,0.021755160826041644,0.007948132456314424,0.3023090261403761,0.14350813884687275,0.0028978551361711793,0.0,0
urban_sharp,rl_mpc,1002,10.432598493105449,1500,1336.129609025447,0.025452792892391884,0.008792179578732814,0.3032908933596503,0.1501878803467328,0.0051373186566506185,0.0,0
urban_sharp,rl_mpc,1003,9.351441262304348,1500,1348.5532242867475,0.017905993116518703,0.004746801572493285,0.303654110046702,0.14456244954168487,0.006467802599985621,0.0,0
urban_sharp,rl_mpc,1004,8.304930535348005,1500,1271.4666958923058,0.01408167595565716,0.006393624736991503,0.30557329299367747,0.17772933962504855,0.0031958250309062856,0.0,0
mixed_route,rl_mpc,1000,21.334643449376564,1500,1201.4547588895718,0.048716623793789195,0.028979793540302477,0.3141858211493331,0.20213376243220363,0.005635337413740649,0.0,0
mixed_route,rl_mpc,1001,23.61487321424877,1500,1273.6707877755916,0.1409901806508424,0.0651728947062295,0.30312363110493157,0.1649485896035504,0.003047752740224823,0.0,0
mixed_route,rl_mpc,1002,17.820528987077896,1500,1329.3334517647759,0.026121261531206263,0.010889239264133568,0.30308483920417034,0.1532975752778087,0.0036719391074774613,0.0,0
mixed_route,rl_mpc,1003,12.993934206715835,1500,1344.1231418772547,0.016614280355078084,0.004276018588423415,0.303550783527091,0.1467488829741432,0.0050847193996624365,0.0,0
mixed_route,rl_mpc,1004,8.322011318517877,1500,1271.4452039824291,0.014062828894666516,0.006406783318458407,0.3055709084630704,0.1777395465251025,0.003195824275393304,0.0,0
low_mu_wet,rl_mpc,1000,15.359880066330176,1500,1205.0878204927837,0.054458033904885066,0.030442601750723212,0.3096383394548913,0.20054453689970092,0.006180867788281509,0.0,0
low_mu_wet,rl_mpc,1001,15.615265799995862,1500,1019.3504609543766,0.37935991296044735,0.21009866230209404,0.30545996929235186,0.19127205636209724,0.010886027720988038,0.0,0
low_mu_wet,rl_mpc,1002,14.966299246552724,1500,1320.2984725075348,0.05233640561450343,0.025085396580932524,0.2999663090616747,0.1559449596232556,0.00480705569651533,0.0,0
low_mu_wet,rl_mpc,1003,14.425720631152174,1500,1313.820222221164,0.08381456020583142,0.03637339636459806,0.3013018083338934,0.15593111152227138,0.004864264311019246,0.0,0
low_mu_wet,rl_mpc,1004,13.902465267674003,1500,1127.9973391979352,0.2679750488998756,0.12391373695667945,0.3052006584244257,0.19122478903460888,0.011446621864510002,0.0,0
